,audio_path,machine,year,domain,attribute,label
77243,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0528_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77244,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0529_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77245,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0530_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77246,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0531_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77247,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0532_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77248,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0533_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77249,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0534_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77250,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0535_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77251,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0536_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77252,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0537_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77253,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0538_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77254,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0539_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77255,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0540_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77256,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0541_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77257,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0542_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77258,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0543_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77259,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0544_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77260,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0545_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77261,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0546_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77262,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0547_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77263,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0548_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77264,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0549_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77265,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0550_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77266,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0551_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77267,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0552_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77268,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0553_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77269,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0554_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77270,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0555_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77271,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0556_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77272,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0557_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77273,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0558_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77274,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0559_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77275,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0560_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77276,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0561_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77277,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0562_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77278,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0563_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77279,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0564_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77280,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0565_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77281,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0566_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77282,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0567_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77283,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0568_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77284,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0569_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77285,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0570_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77286,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0571_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77287,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0572_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77288,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0573_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77289,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0574_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77290,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0575_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77291,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0576_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77292,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0577_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77293,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0578_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77294,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0579_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77295,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0580_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77296,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0581_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77297,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0582_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77298,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0583_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77299,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0584_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77300,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0585_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77301,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0586_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77302,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0587_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77303,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0588_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77304,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0589_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77305,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0590_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77306,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0591_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77307,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0592_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77308,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0593_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77309,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0594_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77310,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0595_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77311,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0596_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77312,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0597_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77313,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0598_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77314,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0599_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77315,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0600_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77316,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0601_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77317,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0602_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77318,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0603_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77319,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0604_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77320,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0605_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77321,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0606_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77322,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0607_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77323,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0608_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77324,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0609_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77325,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0610_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77326,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0611_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77327,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0612_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77328,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0613_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77329,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0614_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77330,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0615_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77331,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0616_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77332,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0617_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77333,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0618_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77334,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0619_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77335,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0620_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77336,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0621_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77337,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0622_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77338,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0623_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77339,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0624_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77340,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0625_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77341,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0626_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77342,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0627_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77343,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0628_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77344,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0629_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77345,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0630_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77346,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0631_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77347,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0632_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77348,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0633_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77349,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0634_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77350,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0635_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77351,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0636_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77352,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0637_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77353,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0638_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77354,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0639_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77355,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0640_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77356,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0641_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77357,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0642_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77358,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0643_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77359,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0644_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77360,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0645_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77361,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0646_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77362,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0647_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77363,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0648_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77364,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0649_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77365,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0650_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77366,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0651_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77367,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0652_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77368,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0653_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77369,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0654_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77370,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0655_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77371,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0656_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77372,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0657_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77373,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0658_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77374,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0659_pro_D.wav,gearbox,2025,source,pro_D,gearbox_source_pro_D
77375,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0660_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77376,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0661_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77377,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0662_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77378,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0663_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77379,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0664_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77380,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0665_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77381,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0666_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77382,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0667_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77383,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0668_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77384,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0669_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77385,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0670_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77386,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0671_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77387,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0672_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77388,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0673_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77389,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0674_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77390,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0675_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77391,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0676_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77392,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0677_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77393,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0678_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77394,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0679_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77395,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0680_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77396,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0681_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77397,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0682_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77398,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0683_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77399,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0684_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77400,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0685_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77401,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0686_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77402,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0687_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77403,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0688_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77404,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0689_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77405,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0690_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77406,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0691_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77407,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0692_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77408,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0693_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77409,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0694_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77410,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0695_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77411,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0696_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77412,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0697_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77413,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0698_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77414,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0699_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77415,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0700_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77416,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0701_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77417,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0702_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77418,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0703_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77419,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0704_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77420,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0705_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77421,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0706_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77422,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0707_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77423,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0708_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77424,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0709_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
77425,/mnt/storage1/asd/2025/data/gearbox/train/section_00_source_train_normal_0710_pro_E.wav,gearbox,2025,source,pro_E,gearbox_source_pro_E
