audio_path,machine,year,domain,attribute,label
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0681_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0682_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0683_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0684_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0685_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0686_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0687_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0688_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0689_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0690_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0691_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0692_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0693_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0694_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0695_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0696_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0697_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0698_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0699_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0700_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0701_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0702_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0703_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0704_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0705_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0706_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0707_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0708_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0709_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0710_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0711_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0712_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0713_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0714_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0715_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0716_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0717_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0718_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0719_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0720_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0721_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0722_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0723_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0724_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0725_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0726_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0727_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0728_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0729_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0730_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0731_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0732_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0733_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0734_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0735_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0736_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0737_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0738_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0739_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0740_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0741_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0742_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0743_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0744_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0745_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0746_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0747_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0748_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0749_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0750_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0751_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0752_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0753_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0754_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0755_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0756_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0757_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0758_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0759_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0760_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0761_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0762_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0763_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0764_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0765_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0766_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0767_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0768_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0769_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0770_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0771_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0772_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0773_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0774_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0775_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0776_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0777_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0778_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0779_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0780_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0781_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0782_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0783_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0784_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0785_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0786_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0787_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0788_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0789_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0790_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0791_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0792_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0793_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0794_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0795_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0796_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0797_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0798_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0799_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0800_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0801_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0802_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0803_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0804_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0805_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0806_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0807_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0808_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0809_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0810_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0811_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0812_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0813_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0814_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0815_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0816_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0817_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0818_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0819_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0820_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0821_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0822_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0823_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0824_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0825_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0826_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0827_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0828_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0829_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0830_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0831_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0832_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0833_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0834_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0835_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0836_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0837_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0838_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0839_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0840_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0841_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0842_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0843_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_3
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0844_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_2
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0845_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_4
/mnt/storage1/asd/2025/data/ToyTrain/train/section_00_source_train_normal_0846_noAttribute.wav,ToyTrain,2025,source,noAttribute,ToyTrain_source_noAttribute_1
