,audio_path,machine,year,domain,attribute,label
312,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0056_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
313,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0059_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
314,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0061_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
315,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0069_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
316,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0075_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
317,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0078_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
318,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0080_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
319,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0085_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
320,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0087_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
321,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0092_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
322,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0095_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
323,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0098_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
324,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0099_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
325,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0104_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
326,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0108_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
327,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0114_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
328,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0118_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
329,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0120_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
330,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0123_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
331,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0124_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
332,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0127_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
333,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0129_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
334,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0131_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
335,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0136_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
336,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0144_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
337,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0149_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
338,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0151_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
339,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0152_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
340,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0154_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
341,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0155_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
342,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0161_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
343,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0162_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
344,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0164_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
345,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0168_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
346,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0191_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
347,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0193_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
348,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0197_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
349,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_anomaly_0199_noAttribute.wav,ToyTrain,2025,target,noAttribute,anomaly
350,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0000_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
351,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0003_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
352,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0004_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
353,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0005_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
354,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0010_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
355,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0013_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
356,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0014_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
357,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0017_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
358,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0039_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
359,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0040_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
360,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0047_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
361,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0049_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
362,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0052_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
363,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0053_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
364,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0058_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
365,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0062_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
366,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0064_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
367,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0065_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
368,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0067_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
369,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0074_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
370,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0083_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
371,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0090_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
372,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0093_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
373,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0094_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
374,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0097_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
375,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0100_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
376,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0102_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
377,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0111_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
378,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0113_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
379,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0115_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
380,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0121_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
381,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0126_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
382,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0128_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
383,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0130_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
384,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0134_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
385,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0135_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
386,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0137_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
387,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0141_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
388,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0147_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
389,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0148_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
390,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0158_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
391,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0169_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
392,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0170_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
393,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0174_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
394,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0175_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
395,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0185_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
396,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0187_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
397,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0189_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
398,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0190_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
399,/mnt/storage1/asd/2025/data/ToyTrain/test/section_00_target_test_normal_0198_noAttribute.wav,ToyTrain,2025,target,noAttribute,normal
400,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0000_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
401,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0001_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
402,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0002_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
403,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0003_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
404,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0004_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
405,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0005_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
406,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0006_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
407,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0007_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
408,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0008_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
409,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0009_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
410,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0010_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
411,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0011_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
412,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0012_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
413,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0013_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
414,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0014_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
415,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0015_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
416,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0016_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
417,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0017_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
418,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0018_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
419,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0019_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
420,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0020_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
421,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0021_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
422,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0022_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
423,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0023_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
424,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0024_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
425,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0025_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
426,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0026_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
427,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0027_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
428,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0028_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
429,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0029_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
430,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0030_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
431,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0031_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
432,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0032_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
433,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0033_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
434,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0034_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
435,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0035_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
436,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0036_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
437,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0037_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
438,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0038_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
439,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0039_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
440,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0040_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
441,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0041_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
442,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0042_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
443,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0043_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
444,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0044_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
445,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0045_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
446,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0046_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
447,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0047_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
448,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0048_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
449,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_anomaly_0049_noAttribute.wav,bearing,2025,source,noAttribute,anomaly
450,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0000_noAttribute.wav,bearing,2025,source,noAttribute,normal
451,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0001_noAttribute.wav,bearing,2025,source,noAttribute,normal
452,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0002_noAttribute.wav,bearing,2025,source,noAttribute,normal
453,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0003_noAttribute.wav,bearing,2025,source,noAttribute,normal
454,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0004_noAttribute.wav,bearing,2025,source,noAttribute,normal
455,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0005_noAttribute.wav,bearing,2025,source,noAttribute,normal
456,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0006_noAttribute.wav,bearing,2025,source,noAttribute,normal
457,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0007_noAttribute.wav,bearing,2025,source,noAttribute,normal
458,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0008_noAttribute.wav,bearing,2025,source,noAttribute,normal
459,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0009_noAttribute.wav,bearing,2025,source,noAttribute,normal
460,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0010_noAttribute.wav,bearing,2025,source,noAttribute,normal
461,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0011_noAttribute.wav,bearing,2025,source,noAttribute,normal
462,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0012_noAttribute.wav,bearing,2025,source,noAttribute,normal
463,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0013_noAttribute.wav,bearing,2025,source,noAttribute,normal
464,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0014_noAttribute.wav,bearing,2025,source,noAttribute,normal
465,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0015_noAttribute.wav,bearing,2025,source,noAttribute,normal
466,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0016_noAttribute.wav,bearing,2025,source,noAttribute,normal
467,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0017_noAttribute.wav,bearing,2025,source,noAttribute,normal
468,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0018_noAttribute.wav,bearing,2025,source,noAttribute,normal
469,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0019_noAttribute.wav,bearing,2025,source,noAttribute,normal
470,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0020_noAttribute.wav,bearing,2025,source,noAttribute,normal
471,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0021_noAttribute.wav,bearing,2025,source,noAttribute,normal
472,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0022_noAttribute.wav,bearing,2025,source,noAttribute,normal
473,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0023_noAttribute.wav,bearing,2025,source,noAttribute,normal
474,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0024_noAttribute.wav,bearing,2025,source,noAttribute,normal
475,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0025_noAttribute.wav,bearing,2025,source,noAttribute,normal
476,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0026_noAttribute.wav,bearing,2025,source,noAttribute,normal
477,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0027_noAttribute.wav,bearing,2025,source,noAttribute,normal
478,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0028_noAttribute.wav,bearing,2025,source,noAttribute,normal
479,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0029_noAttribute.wav,bearing,2025,source,noAttribute,normal
480,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0030_noAttribute.wav,bearing,2025,source,noAttribute,normal
481,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0031_noAttribute.wav,bearing,2025,source,noAttribute,normal
482,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0032_noAttribute.wav,bearing,2025,source,noAttribute,normal
483,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0033_noAttribute.wav,bearing,2025,source,noAttribute,normal
484,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0034_noAttribute.wav,bearing,2025,source,noAttribute,normal
485,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0035_noAttribute.wav,bearing,2025,source,noAttribute,normal
486,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0036_noAttribute.wav,bearing,2025,source,noAttribute,normal
487,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0037_noAttribute.wav,bearing,2025,source,noAttribute,normal
488,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0038_noAttribute.wav,bearing,2025,source,noAttribute,normal
489,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0039_noAttribute.wav,bearing,2025,source,noAttribute,normal
490,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0040_noAttribute.wav,bearing,2025,source,noAttribute,normal
491,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0041_noAttribute.wav,bearing,2025,source,noAttribute,normal
492,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0042_noAttribute.wav,bearing,2025,source,noAttribute,normal
493,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0043_noAttribute.wav,bearing,2025,source,noAttribute,normal
494,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0044_noAttribute.wav,bearing,2025,source,noAttribute,normal
495,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0045_noAttribute.wav,bearing,2025,source,noAttribute,normal
496,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0046_noAttribute.wav,bearing,2025,source,noAttribute,normal
497,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0047_noAttribute.wav,bearing,2025,source,noAttribute,normal
498,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0048_noAttribute.wav,bearing,2025,source,noAttribute,normal
499,/mnt/storage1/asd/2025/data/bearing/test/section_00_source_test_normal_0049_noAttribute.wav,bearing,2025,source,noAttribute,normal
500,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0000_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
501,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0001_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
502,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0002_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
503,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0003_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
504,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0004_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
505,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0005_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
506,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0006_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
507,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0007_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
508,/mnt/storage1/asd/2025/data/bearing/test/section_00_target_test_anomaly_0008_noAttribute.wav,bearing,2025,target,noAttribute,anomaly
